184.591553;270.966400;82.899239;158.644363;326.236328;79.986572
184.610260;270.961578;82.880898;158.645386;326.227112;80.002792
184.595276;270.979340;82.886856;158.654343;326.232056;79.987762
184.598511;270.982056;82.900391;158.648712;326.233368;79.997017
184.611862;270.974915;82.880775;158.646973;326.227356;80.005943
184.614792;270.962494;82.889938;158.656555;326.221191;79.992439
184.610840;270.966705;82.875465;158.645523;326.222321;79.997154
184.595123;270.977509;82.887062;158.656494;326.224823;80.001389
184.620026;270.973145;82.884796;158.667786;326.231659;80.004021
184.600891;270.973267;82.878960;158.649277;326.230835;80.004959
184.600250;270.980042;82.886658;158.637817;326.234283;79.999863
184.603714;270.980469;82.902214;158.658234;326.231415;80.004044
184.605484;270.978180;82.884109;158.637238;326.231659;79.987968
184.595917;270.974518;82.895264;158.642654;326.220734;80.003242
184.601486;270.976013;82.865219;158.673599;326.238281;79.992775
184.606140;270.984894;82.877327;158.657806;326.227020;79.993645
184.603043;270.977783;82.884392;158.661606;326.215515;79.989822
184.599121;270.980255;82.887939;158.659836;326.236053;79.998207
184.613159;270.992249;82.885155;158.647522;326.231140;79.992012
184.597336;270.984406;82.869980;158.647415;326.230774;80.003860
184.590118;270.982361;82.892059;158.651215;326.232697;79.991768
184.601990;270.970703;82.898300;158.646027;326.213959;79.994705
184.612564;270.973175;82.881622;158.659256;326.235168;80.002129
184.605194;270.985413;82.876511;158.662643;326.235870;80.002632
184.605209;270.985962;82.877136;158.659607;326.220703;79.991516
184.605988;270.970032;82.892586;158.664459;326.235260;79.992767
184.598984;270.979370;82.884155;158.654236;326.223297;79.998161
184.605759;270.980621;82.884735;158.674789;326.234863;79.988449
184.619446;270.982605;82.876266;158.651627;326.219055;79.980202
184.610596;270.975006;82.871986;158.653824;326.229828;79.985481
184.601013;271.102203;82.739784;158.654297;326.227661;79.978470
184.608887;270.983948;82.882858;158.652939;326.219971;80.002647
184.601227;270.976563;82.869705;158.659546;326.239227;80.004250
184.605957;270.981049;82.875015;158.638763;326.215759;79.994362
184.607376;270.976532;82.889893;158.661011;326.212708;79.987305
184.604996;270.995056;82.893158;158.648407;326.223755;80.000931
184.603973;270.982819;82.896698;158.643478;326.237122;80.013351
184.596191;270.978210;82.888512;158.665878;326.235657;79.990616
184.595703;270.971985;82.886116;158.640656;326.242493;80.008347
184.612991;270.967102;82.904472;158.654114;326.219208;80.002586
184.605118;270.979553;82.896629;158.662399;326.228973;79.990753
184.606934;270.958618;82.875214;158.651779;326.218964;79.993416
184.613754;270.971436;82.895233;158.657791;326.225128;79.995583
184.607834;270.971985;82.891884;158.643738;326.213745;79.992188
184.611099;270.983429;82.880569;158.646255;326.237640;79.995293
184.599442;270.974304;82.874611;158.660507;326.232239;79.993927
184.594543;270.988647;82.893738;158.648651;326.229156;79.988541
184.619354;270.976685;82.880173;158.652405;326.230560;80.017448
184.599747;270.970551;82.881378;158.651245;326.242310;80.003799
184.605774;270.966919;82.895699;158.667099;326.231506;79.994194
184.606842;270.971863;82.875603;158.648468;326.213440;79.996216
184.593430;270.960266;82.882248;158.663925;326.222382;79.997498
184.610107;270.991516;82.874527;158.651001;326.225800;79.982224
184.606644;270.982758;82.881676;158.654099;326.233124;79.998444
184.598511;270.982269;82.896072;158.652771;326.225769;80.009048
184.606216;270.983093;82.878227;158.650711;326.231964;80.011040
184.605469;270.978210;82.889053;158.641541;326.213501;79.983971
184.608032;270.955475;82.873451;158.651184;326.235260;79.990097
184.607071;270.980774;82.883400;158.641312;326.239471;80.008812
184.623138;270.975647;82.886047;158.653152;326.233856;79.996315
184.601746;270.978668;82.884697;158.660797;326.225952;80.007027
184.595291;270.965179;82.897415;158.640869;326.243011;80.003593
184.597702;270.982574;82.883003;158.655457;326.215027;79.999641
184.622238;270.981506;82.885086;158.651062;326.214355;80.006454
184.591125;270.977509;82.897202;158.670517;326.233978;80.000137
184.594620;270.980621;82.889175;158.653946;326.232269;79.995338
184.603210;270.973236;82.878082;158.658188;326.233368;80.007408
184.602798;270.975494;82.876015;158.648834;326.213013;79.996246
184.601028;271.000488;82.887253;158.654205;326.233154;79.994698
184.613861;270.971802;82.884872;158.649963;326.235992;80.003601
184.619232;270.983795;82.879570;158.664078;326.225800;79.999741
184.597290;270.963135;82.892494;158.642593;326.222656;80.011139
184.607483;270.962372;82.890640;158.628433;326.221558;79.993515
184.614990;270.973450;82.893379;158.655075;326.229553;80.011543
184.589844;270.966217;82.896690;158.651520;326.226013;80.009766
184.597137;270.985291;82.886421;158.651184;326.228790;80.002205
184.597916;270.971466;82.886864;158.653000;326.223602;79.990906
184.602554;270.972565;82.889572;158.653351;326.224091;79.992958
184.607483;270.978912;82.882973;158.646317;326.218384;80.000717
184.594513;270.977966;82.873016;158.653244;326.228821;79.984955
184.602402;270.960419;82.885902;158.652649;326.227722;79.994263
184.615982;270.979797;82.862793;158.655289;326.220612;79.998215
184.613831;270.974823;82.889648;158.646835;326.217896;79.978401
184.613144;270.987732;82.870956;158.652954;326.236084;80.003265
184.613922;270.974823;82.876183;158.642090;326.240570;79.997856
184.597534;270.974304;82.896561;158.657761;326.237091;79.987831
184.618546;270.972076;82.887077;158.655518;326.228973;79.997948
184.609024;270.968475;82.897095;158.662918;326.216553;79.987617
184.608597;270.974243;82.879280;158.661118;326.232513;79.999672
184.611710;270.972260;82.885315;158.656952;326.221527;80.000275
184.610931;270.971924;82.888573;158.644073;326.226471;79.999008
184.588638;270.961731;82.882988;158.649902;326.223358;80.001205
184.594269;270.968170;82.880630;158.646271;326.227936;79.992897
184.594742;270.971832;82.879082;158.660172;326.216461;79.991241
184.604584;270.974976;82.877975;158.653320;326.232239;79.996223
184.599854;270.970367;82.885460;158.659103;326.228729;79.990456
184.621262;270.976868;82.893623;158.653458;326.230560;79.997917
184.616013;270.967163;82.884613;158.649506;326.224640;80.007095
184.613525;270.979095;82.891899;158.665207;326.225769;79.999504
184.613464;270.967468;82.882576;158.656189;326.224579;79.994209
184.594727;270.967651;82.890503;158.656708;326.231842;79.998627
184.613815;270.968262;82.886276;158.656647;326.241058;79.993004
184.606873;270.988464;82.886505;158.653656;326.231384;79.997269
184.602859;270.966431;82.890045;158.660294;326.224792;80.001228
184.604568;270.978485;82.894279;158.666504;326.220490;79.997154
184.590546;270.975616;82.892525;158.639923;326.220154;79.999519
184.602448;270.968048;82.888214;158.654068;326.222931;80.002647
184.612091;270.970306;82.892799;158.655212;326.232208;79.994545
184.605408;270.975159;82.892326;158.652390;326.237854;79.986809
184.611938;270.988983;82.877327;158.654541;326.225952;79.999931
184.605667;270.980865;82.895950;158.656555;326.231628;79.993507
184.622330;270.989319;82.905891;158.656815;326.202911;79.995483
184.597946;270.968170;82.900017;158.652893;326.231964;79.996307
184.598190;270.967316;82.884033;158.655045;326.244843;79.992157
184.607895;270.987549;82.890236;158.641434;326.240112;79.986717
184.598862;270.979065;82.890236;158.649841;326.230408;80.007492
184.599350;270.971863;82.897575;158.643829;326.215820;80.003799
184.605988;270.986267;82.887260;158.643021;326.216675;79.992805
184.609177;270.970642;82.872978;158.654404;326.234741;80.007545
184.606979;270.981049;82.890907;158.649033;326.224762;80.006889
184.594376;270.967896;82.883713;158.664658;326.226563;79.994522
184.608887;270.971863;82.879852;158.646378;326.229279;80.008713
184.600922;270.979736;82.892387;158.643387;326.230774;79.980904
184.612930;270.981445;82.878914;158.647720;326.249390;80.013306
184.603012;270.977722;82.885071;158.645203;326.241058;80.001045
184.603806;270.976410;82.888542;158.647842;326.227264;80.011139
184.605423;270.977570;82.885109;158.664017;326.233978;80.002090
184.607300;270.967957;82.879852;158.657196;326.221466;79.999748
184.602844;270.991943;82.881119;158.657700;326.225403;79.997688
184.602570;270.976044;82.880707;158.641434;326.232910;79.992973
184.610535;270.977661;82.870636;158.658478;326.230042;80.016335
184.602768;270.963562;82.894676;158.660385;326.220886;80.003090
184.602936;270.986877;82.883118;158.653473;326.230347;79.980492
184.602982;270.988342;82.857979;158.640884;326.222412;79.985489
184.615005;270.984283;82.884125;158.653107;326.236694;80.011711
184.607376;270.977966;82.877136;158.656906;326.218475;79.986542
184.619919;270.972412;82.876656;158.645355;326.225861;80.000038
184.599426;270.980316;82.889061;158.641693;326.233856;80.001175
184.610046;270.986847;82.883766;158.650192;326.222015;80.000542
184.597305;270.962769;82.881592;158.649460;326.217957;79.996445
184.603378;270.980286;82.884163;158.649490;326.245117;79.987289
184.600830;270.977753;82.882614;158.649338;326.238525;79.997475
184.596588;270.979248;82.888756;158.655518;326.237122;80.016167
184.601746;270.985718;82.876289;158.653793;326.241974;80.001862
184.598221;270.963806;82.887222;158.640671;326.242645;80.001305
184.606705;270.980042;82.882797;158.645859;326.226440;79.990150
184.610153;270.973785;82.879379;158.648880;326.235504;79.990219
184.606140;270.968597;82.893463;158.655228;326.234314;80.011108
184.595474;270.967407;82.889992;158.651840;326.225861;80.008751
184.598953;270.977631;82.885651;158.652939;326.234131;80.003944
184.590973;270.985443;82.895279;158.663788;326.236847;80.007339
184.604904;270.980316;82.885811;158.644974;326.225037;79.993172
184.617722;270.962860;82.879532;158.661346;326.224762;79.997536
184.598541;270.973480;82.887650;158.653885;326.232666;79.993797
184.600494;270.970245;82.875191;158.653275;326.219574;80.017342
184.607513;270.976074;82.863625;158.654892;326.226196;79.988869
184.602737;270.979980;82.886307;158.665604;326.226776;79.991142
184.600494;270.979309;82.885529;158.659622;326.229309;79.991158
184.591599;270.975128;82.891693;158.661057;326.215912;79.991669
184.598953;270.983826;82.891273;158.665222;326.220917;79.986038
184.608261;270.982086;82.889221;158.663483;326.218597;79.988312
184.607773;270.971771;82.876610;158.682922;326.223511;79.987465
184.618668;270.980896;82.887756;158.646637;326.227692;80.006409
184.605408;270.979156;82.880074;158.646652;326.225952;79.989723
184.603516;270.980896;82.882622;158.658386;326.219543;80.005585
184.606186;270.975311;82.873466;158.658249;326.222717;79.994057
184.597885;270.966980;82.887016;158.653839;326.223846;79.994659
184.600098;270.965271;82.881233;158.647888;326.230774;80.013458
184.589005;270.968781;82.885216;158.649460;326.232910;80.005165
184.609665;270.972260;82.882751;158.645142;326.234772;79.998451
184.620712;270.969482;82.885078;158.651001;326.223267;79.994614
184.605438;270.964233;82.889977;158.643219;326.219879;80.000404
184.595322;270.966125;82.888336;158.661346;326.225464;79.994980
184.592041;270.982727;82.879494;158.650848;326.232025;79.991997
184.595978;270.984741;82.883614;158.649643;326.238342;79.995857
184.587845;270.967285;82.877808;158.649734;326.224670;79.996941
184.611984;270.967865;82.887512;158.657623;326.247009;80.003387
184.607208;270.969543;82.878609;158.655731;326.222321;80.005554
184.594833;270.987396;82.885139;158.661423;326.229492;79.991295
184.611008;270.982269;82.898193;158.662857;326.229584;80.005081
184.599106;270.974854;82.877975;158.665588;326.227875;79.977844
184.598801;270.972565;82.901566;158.652832;326.232025;79.998932
184.606308;270.974884;82.889778;158.647827;326.238312;79.998840
184.604813;270.963715;82.888863;158.654404;326.235504;79.993904
184.599182;270.972900;82.877098;158.653641;326.221161;79.998016
184.606934;270.975983;82.879341;158.646378;326.239594;80.005730
184.602341;270.987183;82.868675;158.642670;326.240387;80.011246
184.603973;270.974609;82.884483;158.647736;326.216461;80.013054
184.606888;270.973267;82.877396;158.657669;326.222839;79.999123
184.610092;270.979980;82.883835;158.644806;326.230621;79.996002
184.603271;270.972534;82.881294;158.656601;326.223938;79.995514
184.613770;270.970337;82.880203;158.648712;326.235077;79.998367
184.608612;270.975067;82.887466;158.664673;326.232330;79.983894
184.584473;271.097198;82.743561;158.661148;326.233795;79.994019
184.592163;270.989990;82.873276;158.643921;326.243927;79.994370
