129.028290;295.874969;80.471718;184.726334;270.602844;82.859116
129.016144;295.873138;80.470764;184.731415;270.605621;82.849968
129.026581;295.880035;80.466644;184.722214;270.597595;82.858002
129.027451;295.883423;80.475777;184.705261;270.617432;82.857544
129.029419;295.884705;80.467033;184.728638;270.611023;82.859833
129.027481;295.876923;80.476936;184.700531;270.602600;82.851219
129.031006;295.865295;80.468582;184.714935;270.600891;82.854706
129.015060;295.879364;80.459579;184.723572;270.613678;82.847794
129.019562;295.871979;80.462959;184.718948;270.595856;82.856964
129.028305;295.871033;80.483635;184.726349;270.604462;82.853195
129.023224;295.870056;80.473068;184.707962;270.592224;82.858871
129.029831;295.889435;80.462410;184.724213;270.596863;82.847557
129.025620;295.880585;80.457870;184.708679;270.604492;82.853561
129.038895;295.869446;80.474106;184.721832;270.609711;82.865471
129.036667;295.855652;80.491844;184.716690;270.600739;82.853386
129.036926;295.873260;80.461594;184.721725;270.606110;82.861526
129.038513;295.882416;80.468666;184.717834;270.593018;82.847458
129.022842;295.877319;80.484062;184.715103;270.592163;82.853828
129.023956;295.872498;80.465080;184.718704;270.597443;82.864441
129.018585;295.884064;80.476517;184.717758;270.606628;82.853355
129.021576;295.884003;80.464897;184.710342;270.605286;82.861870
129.019623;295.878815;80.466652;184.707916;270.606079;82.861435
129.028061;295.877167;80.465660;184.716797;270.614044;82.851662
129.014053;295.889618;80.462860;184.728836;270.587585;82.848129
129.027496;295.877563;80.473099;184.715302;270.604248;82.854897
129.031845;295.875397;80.478600;184.721634;270.618134;82.858673
129.037598;295.873383;80.472931;184.708313;270.596405;82.855568
129.033051;295.867249;80.464462;184.709213;270.606079;82.861755
129.029144;295.873688;80.467041;184.719788;270.603394;82.840271
129.024399;295.866821;80.479736;184.708206;270.606323;82.846367
129.025192;295.891510;80.467216;184.713654;270.614716;82.856133
129.019562;295.877960;80.473679;184.727036;270.603485;82.856911
129.023941;295.876953;80.463226;184.711700;270.601074;82.868874
129.023254;295.866760;80.460686;184.719315;270.591827;82.847977
129.028183;295.865112;80.463173;184.717636;270.610962;82.852547
129.032440;295.883820;80.468773;184.730972;270.603302;82.855141
129.025635;295.861786;80.464211;184.711258;270.602509;82.858742
129.034561;295.868866;80.483673;184.713882;270.604767;82.845215
129.027252;295.872589;80.471588;184.710541;270.607574;82.865067
129.031006;295.887512;80.477608;184.734787;270.606903;82.860115
129.029709;295.874908;80.468857;184.724365;270.612915;82.860649
129.030762;295.870270;80.472748;184.725037;270.613678;82.855087
129.004364;295.885559;80.449013;184.730591;270.613617;82.851349
129.015289;295.889313;80.469017;184.722122;270.601196;82.859955
129.020065;295.879639;80.473961;184.719604;270.608673;82.859131
129.009460;295.866913;80.474594;184.724731;270.599487;82.853706
129.008774;295.865417;80.468910;184.708206;270.607788;82.866066
129.025650;295.864105;80.472534;184.720139;270.613251;82.849358
129.024429;295.867157;80.459625;184.718018;270.607208;82.857269
129.036850;295.881409;80.460014;184.727829;270.592560;82.868584
129.031860;295.875702;80.464638;184.711411;270.601685;82.855141
129.020691;295.880402;80.465820;184.720123;270.602020;82.866646
129.037186;295.885101;80.482407;184.717194;270.605072;82.862656
129.024765;295.883606;80.472435;184.731262;270.595276;82.857841
129.031250;295.879913;80.460480;184.726471;270.626038;82.849960
129.028748;295.867584;80.463699;184.722733;270.608765;82.866905
129.029160;295.876221;80.473587;184.714569;270.607727;82.849106
