119.684586;254.716934;-153.832748;196.017197;277.137054;-170.029510
119.543503;254.736633;-153.694107;195.994263;277.108948;-170.045273
119.586388;254.695892;-153.824203;195.973557;277.082367;-170.026886
119.576454;254.655640;-153.822754;195.907516;277.073212;-170.045547
119.522263;254.649338;-153.825806;195.908234;277.019867;-170.018066
119.485466;254.621445;-153.797440;195.882614;276.985046;-170.020950
119.477432;254.595184;-153.782410;195.855118;276.952118;-170.035110
119.442726;254.582199;-153.765991;195.843536;276.896484;-170.022476
119.395447;254.538895;-153.743332;195.833679;276.878601;-170.005447
119.394356;254.510925;-153.730301;195.806000;276.876190;-170.016068
119.608604;254.404907;-153.861191;195.782608;276.857056;-170.008072
119.350624;254.453064;-153.705643;195.786758;276.818390;-169.988464
119.299782;254.424911;-153.631531;195.767487;276.789551;-169.999619
119.293343;254.404327;-153.605286;195.733017;276.763489;-169.969727
119.261436;254.369904;-153.617767;195.730057;276.741333;-169.938705
119.251236;254.323853;-153.561142;195.721436;276.687012;-169.913620
119.191322;254.320740;-153.550552;195.695770;276.654999;-169.892975
119.158226;254.259323;-153.516113;195.672302;276.629395;-169.860123
119.147728;254.203720;-153.511673;195.672455;276.574768;-169.839844
119.098969;254.191223;-153.455139;195.651367;276.535553;-169.803299
119.075706;254.157028;-153.453506;195.648727;276.480408;-169.740601
119.059158;254.116928;-153.435944;195.638458;276.449585;-169.734207
119.025093;254.081451;-153.399124;195.654694;276.405823;-169.688309
119.009270;254.058487;-153.365723;195.620590;276.341766;-169.660751
119.006447;254.007370;-153.353546;195.618866;276.311798;-169.624451
119.001404;253.947128;-153.292038;195.621841;276.254486;-169.594254
118.996658;253.926239;-153.281525;195.634308;276.219604;-169.583786
119.006432;253.889648;-153.230682;195.625412;276.205902;-169.509659
119.018318;253.852982;-153.205399;195.629044;276.162140;-169.479828
119.010773;253.846848;-153.172775;195.625443;276.132538;-169.434814
119.030403;253.787659;-153.134369;195.645065;276.098236;-169.407898
119.025879;253.746140;-153.094360;195.646225;276.050262;-169.337509
119.049545;253.710480;-153.048309;195.667007;276.028229;-169.278534
119.055099;253.680130;-153.035782;195.688019;276.010712;-169.266312
119.074554;253.652985;-153.007080;195.690384;275.984619;-169.224121
119.103233;253.646332;-153.004623;195.702118;275.971619;-169.207550
119.101997;253.608704;-152.981018;195.687805;275.929138;-169.194733
