10.794083;294.960236;-54.473103;-38.147243;280.982697;-54.733986
10.766035;294.960114;-54.456467;-38.192707;280.956207;-54.692593
10.712358;294.947662;-54.438400;-38.265446;280.916779;-54.660931
10.661239;294.939880;-54.412781;-38.322037;280.911652;-54.637321
10.628821;294.936707;-54.392296;-38.346043;280.889526;-54.585491
10.583251;294.959167;-54.332439;-38.442947;280.895447;-54.513992
10.531954;294.969818;-54.274605;-38.488670;280.869171;-54.416496
10.458691;294.973816;-54.196838;-38.524307;280.881775;-54.351849
10.402072;294.987762;-54.113632;-38.581951;280.877625;-54.231384
10.345215;295.007080;-54.009182;-38.662815;280.900360;-54.112270
10.271133;295.002960;-53.919468;-38.708836;280.921753;-54.003021
10.308201;294.983521;-53.847507;-38.745079;280.932312;-53.867905
10.169196;295.019775;-53.756790;-38.814266;280.965546;-53.760921
10.082256;295.024994;-53.660484;-38.854755;280.995758;-53.643501
10.118885;295.043182;-53.598824;-38.902874;281.028168;-53.565014
9.973862;295.080048;-53.545979;-38.961559;281.049927;-53.503105
9.886266;295.140106;-53.471012;-38.994553;281.084534;-53.453793
9.788618;295.191223;-53.397690;-39.080158;281.123016;-53.390289
9.690479;295.240051;-53.298569;-39.130379;281.143402;-53.344284
9.605148;295.307648;-53.213932;-39.181404;281.191498;-53.294621
9.479608;295.376801;-53.128754;-39.269421;281.203461;-53.250393
9.337688;295.441040;-52.986828;-39.342560;281.254425;-53.192051
9.212981;295.535309;-52.879208;-39.414295;281.288116;-53.106747
9.060622;295.616089;-52.718159;-39.509228;281.317322;-53.012974
8.922770;295.678894;-52.560074;-39.750500;281.282196;-52.673222
8.798258;295.735016;-52.402180;-39.707428;281.417389;-52.746319
8.641692;295.772003;-52.237545;-39.995636;281.276733;-52.570618
8.513437;295.839508;-52.044807;-39.908489;281.558044;-52.455467
8.404049;295.923828;-51.870148;-40.162861;281.493011;-52.264214
8.310102;296.016388;-51.702415;-40.055195;281.722870;-52.144844
8.215381;296.116882;-51.538742;-40.122250;281.845764;-51.982307
8.111055;296.070435;-51.242939;-40.241123;281.928680;-51.838982
8.069663;296.263397;-51.272072;-40.355270;282.014252;-51.688553
8.006314;296.214355;-51.089359;-40.475101;282.124603;-51.551685
7.959096;296.256165;-50.986191;-40.581036;282.221344;-51.419960
